id,enhanced_lr_prob,xgb_enhanced_prob,roberta_prob,ensemble_prob,ensemble_pred
31136,0.018531265337988566,0.021034317,0.08413625,0.04243616649883457,0
388,0.5686617068015678,0.51970917,0.8665382,0.6576681517443373,1
1354,0.0663967974346987,0.36939862,0.24614857,0.22779466211490293,0
1742,0.007001596221763469,0.057535503,0.71416163,0.2723012736325472,0
1900,0.09907335231189238,0.462577,0.7408421,0.442703293982602,0
1456,0.09117350298602112,0.08161327,0.04853699,0.07306865152900383,0
22566,0.02749701713479735,0.03947536,0.17011862,0.08158178318655168,0
1799,0.9373257221845979,0.878319,0.97839475,0.9326746716368675,1
37224,0.7579487779182876,0.73819196,0.8926439,0.7989664323254031,1
812,0.8243860906376113,0.8566519,0.9338511,0.8733687640005693,1
675,0.03635210574762807,0.020985818,0.035097398,0.03093433803538919,0
52592,0.9218902086908596,0.8538939,0.96772623,0.9160061167772923,1
234,0.8825416242351358,0.82103986,0.9314098,0.879828048577338,1
1149,0.24703738952845405,0.2847542,0.24011725,0.25681523254888483,0
55729,0.7132887570729499,0.7849091,0.9664056,0.8255841174514815,1
343,0.39856051907060464,0.18261647,0.6245328,0.4081780976248871,0
1649,0.014368920206593565,0.041216552,0.21576586,0.09395898580078556,0
17486,0.34436049244010997,0.084118016,0.25752118,0.22951658409338155,0
1584,0.6554462498835366,0.4701993,0.8727905,0.6719672534319574,1
47842,0.3740489467951379,0.7337967,0.5096275,0.53827302412402,1
24,0.3484465199949366,0.37029546,0.9172019,0.5557357492573958,1
46051,0.7226782894281079,0.4127769,0.92161036,0.6923508098866017,1
34692,0.6432867411033797,0.7427003,0.93294793,0.7774467874319113,1
498,0.3252213341128229,0.6189643,0.46081984,0.4680780155925258,0
42957,0.9376827583182741,0.96420693,0.9678986,0.9569087298373795,1
281,0.39436991513973796,0.5267686,0.8608158,0.601443531818755,1
221,0.4094191292454492,0.589605,0.5116466,0.5037551659126229,1
945,0.1552557020506758,0.4119817,0.04847582,0.20080283412179603,0
10082,0.3149585951683955,0.13287866,0.115514174,0.18578679013982755,0
1375,0.9103032297595095,0.9708582,0.9794932,0.9542691522845355,1
15147,0.34361434306703953,0.16809796,0.06997105,0.19044845436862506,0
820,0.747824954202805,0.7255253,0.92749643,0.8038517788094703,1
46814,0.09642223985547335,0.24807785,0.84484065,0.4089920989913997,0
38525,0.7599226271154313,0.8890799,0.95985526,0.8721282908022259,1
1098,0.8177101572624547,0.80380225,0.9377128,0.8554497954248107,1
1446,0.34333771908040267,0.6519797,0.9682968,0.6632843903057888,1
182,0.6796982764494642,0.6194643,0.1243934,0.4647136213214207,0
312,0.46166621641042993,0.2619641,0.1281423,0.27958899648428126,0
43960,0.7155577475738991,0.79639626,0.93396026,0.818618063201294,1
40559,0.07877315833172298,0.05542083,0.04287621,0.058574463773049396,0
33964,0.85554527175798,0.94722754,0.9743103,0.9270426359819095,1
1686,0.9439377699946545,0.8897344,0.973075,0.9366419302340447,1
38828,0.37715793070150877,0.26036575,0.09244522,0.239112107063933,0
40861,0.006914281120598358,0.024812002,0.0385695,0.02385342512991694,0
528,0.2370723990080774,0.3300568,0.20652544,0.25643047741504277,0
1003,0.1711725090380542,0.21155056,0.6260831,0.3443862802612757,0
10503,0.877473291306364,0.871357,0.979591,0.911440240162533,1
200,0.6194552540454752,0.42267033,0.9412657,0.6690142022650543,1
605,0.29650343417576935,0.62610245,0.55748004,0.49510714855344257,0
1988,0.16547381276067258,0.15819667,0.15320806,0.1587994450674534,0
20556,0.19390075096674148,0.1052531,0.109611586,0.13552231206985504,0
29907,0.8816950835236557,0.8466008,0.9738158,0.9027588798500243,1
1280,0.1647969637946732,0.20680216,0.79357517,0.3997427224359574,0
8160,0.5718729924003224,0.5684505,0.87653846,0.6780133423507513,1
38612,0.01620016521150001,0.023519285,0.036658872,0.02577222027209459,0
1232,0.29888319189663626,0.1633537,0.11858603,0.1915261125477842,0
7886,0.0686717235597371,0.018268507,0.0457806,0.04429142988451905,0
29550,0.014100326293405272,0.028056437,0.038007718,0.027035655945798844,0
1245,0.5821141942943759,0.61428326,0.9763672,0.7313168926431399,1
37288,0.03084757978582564,0.02889137,0.047042314,0.03591498519809194,0
44,0.6596232413643288,0.7059467,0.955475,0.7787702564660797,1
1521,0.3416018016279026,0.33084467,0.92334837,0.5429053439497549,1
214,0.5488813212727267,0.4159174,0.95340216,0.6482233003445415,1
840,0.45756428759932755,0.69163644,0.95282084,0.7077048945263844,1
46170,0.658068739332587,0.72521305,0.9303655,0.7756663576612486,1
792,0.8054244371801698,0.95975256,0.9618954,0.9104817790079811,1
1805,0.9776074494143596,0.9676906,0.974568,0.9733261127261756,1
15216,0.5634951662988603,0.5978445,0.44996902,0.5346549554230204,1
40460,0.5692939822270487,0.55407125,0.80443,0.6471372161117389,1
1541,0.12296400186259339,0.19173421,0.21545354,0.17779220611078447,0
31840,0.17838933438494503,0.14612913,0.093831755,0.13817642502762012,0
1939,0.8695148193968432,0.56031805,0.20605151,0.5358341977054497,1
44474,0.7632066779864938,0.83189416,0.9301087,0.8442028644074175,1
17318,0.9052431514537747,0.7948316,0.5633729,0.7491429120292925,1
39424,0.47128816084902997,0.52660435,0.79440576,0.6029454685025024,1
1264,0.9853552665291431,0.98025,0.98178697,0.9824459052726745,1
31345,0.9745103432658389,0.99120456,0.98076344,0.9821176721150782,1
317,0.5734778644207503,0.7046717,0.95789355,0.7512849341208984,1
25424,0.05921162006170527,0.03557815,0.09259327,0.06330940694147474,0
573,0.48065720798327666,0.44982547,0.7454017,0.5638685541572902,1
43574,0.654991141599518,0.40311486,0.6264225,0.563368977519848,1
1002,0.9196228513563528,0.81709677,0.5813182,0.7673313444769447,1
32770,0.9682900699124801,0.97092044,0.9820431,0.9739832187557038,1
770,0.691140245570644,0.5453168,0.92890924,0.7276177557964162,1
1727,0.28074321340177744,0.417719,0.41646802,0.3728782445300737,0
2,0.8831351476348754,0.9258379,0.9705583,0.9277384094264325,1
6362,0.49787612873532583,0.24783796,0.53654647,0.4305187331357887,0
2343,0.06020750358924255,0.12523824,0.37967205,0.1937247328797678,0
10,0.9033603447535151,0.900895,0.97895664,0.9291734761680999,1
14092,0.10499887573621161,0.049709976,0.10739354,0.08793757521998526,0
26210,0.6213372481571137,0.6046794,0.37958097,0.5308396209251229,1
36370,0.6522236711908708,0.8100167,0.5750365,0.6761504801932284,1
1088,0.42578307035990626,0.65542483,0.6112174,0.5654250269998621,1
48702,0.878004859987429,0.91593456,0.9775622,0.9253339581656064,1
1104,0.7593882648431263,0.79282784,0.92462647,0.8283843718346675,1
823,0.6954282820537074,0.7937663,0.7267188,0.7382881256378422,1
373,0.9195635781008424,0.9633981,0.9788633,0.9546333152566534,1
7046,0.037185388405322595,0.10273209,0.054641973,0.06455654391347529,0
994,0.5440508472521095,0.363068,0.24510014,0.3802060106075689,0
52469,0.05128387917355306,0.12547615,0.058670074,0.07790975056341358,0
1625,0.9621932270167431,0.94016236,0.96501166,0.9560510907405741,1
50021,0.30908772829984393,0.2429596,0.06225913,0.20078451336795836,0
11398,0.25269514022858097,0.13275523,0.17057979,0.1849485207527232,0
16479,0.7536168858301702,0.7573695,0.967805,0.8302308403300231,1
1631,0.0752185404845879,0.20042661,0.054080743,0.1083238744514009,0
13738,0.4904211892857756,0.4819899,0.45538238,0.4753564717587569,0
1260,0.12571397083640545,0.4574812,0.7840215,0.4648886720452774,0
709,0.5126112790282983,0.6746423,0.56796247,0.5845667765471377,1
708,0.2777540262672776,0.3200907,0.83624685,0.48806519738817655,0
236,0.5459563422388972,0.8476568,0.9648547,0.7911174165925401,1
1116,0.28899658175074294,0.3645686,0.07788918,0.2391549102162065,0
1596,0.9150943737031094,0.84275484,0.85831195,0.8716799652143206,1
50886,0.8317215320551954,0.898885,0.9378812,0.8908415926781936,1
37177,0.11467082221700393,0.12753457,0.7458431,0.34102243796461396,0
1061,0.8267486951457931,0.8507873,0.9762033,0.8871443154234906,1
49791,0.9101612330432713,0.9655997,0.9784387,0.9521490424950307,1
475,0.17992079451792078,0.19515422,0.43784344,0.27564805490991434,0
1796,0.9677866756154764,0.97923034,0.9804011,0.9759330354846684,1
48013,0.8903132777949557,0.6963662,0.9718713,0.8562172991474938,1
54707,0.7467809192380084,0.8175939,0.9414998,0.8382575208802281,1
28063,0.11885591274856375,0.3837345,0.05231311,0.18120740485103573,0
20141,0.76568549475758,0.93832546,0.98095006,0.8973693674508683,1
1427,0.20317034624577676,0.17961206,0.72797424,0.38028345258748497,0
816,0.9054839288499041,0.83416337,0.6757108,0.8015031240611385,1
886,0.6893618854567612,0.8570965,0.97067946,0.8427092999632491,1
1356,0.1354984810912328,0.25628194,0.71377414,0.37817714554152854,0
1000,0.851671265193539,0.9510004,0.9760801,0.9276316750477857,1
1238,0.13457949526044005,0.12167947,0.061247982,0.1045878277658607,0
872,0.5809748628405947,0.58340776,0.37519157,0.5093226595834681,1
31149,0.5226400422767077,0.80629766,0.8612297,0.7336879329473962,1
1038,0.7556755174487156,0.883118,0.92265695,0.8557263463245388,1
1636,0.38901735721072733,0.6496078,0.93994546,0.6673429649869402,1
2247,0.695098511465741,0.9326208,0.975606,0.8707602050756527,1
14833,0.16324022255028517,0.2724878,0.15439545,0.1955044498225066,0
788,0.8883026756808143,0.8188502,0.96397305,0.8924493638347784,1
9638,0.6645750874795916,0.76263994,0.8078194,0.7467565725465148,1
1996,0.9156061340100317,0.93953437,0.95683515,0.9378683248153205,1
562,0.9205034682190453,0.8297562,0.48967412,0.7394556686388849,1
13512,0.667352018458866,0.67984587,0.9652668,0.7762702005672085,1
31648,0.4812578128346163,0.55841845,0.95144016,0.6717589207246875,1
201,0.7718964950798051,0.8452621,0.94167155,0.8554189663633567,1
25825,0.9455322237955941,0.9387929,0.9799043,0.9554495074451349,1
832,0.32099407282894715,0.17228308,0.25916365,0.2510711978876421,0
14630,0.09974712476514351,0.120629035,0.08477791,0.10123985964126475,0
45717,0.6858377459081348,0.84374094,0.7773276,0.769178086239128,1
733,0.8669711168101158,0.7282973,0.85629785,0.818306986536784,1
1160,0.731225980184346,0.76548326,0.27233943,0.5807818330978173,1
54546,0.1536830115030684,0.06418621,0.105784304,0.10783979767354027,0
50991,0.20705273684894374,0.27589646,0.18949562,0.22316601121069657,0
1515,0.46801188879929506,0.74542993,0.40762487,0.5365910157004596,1
53352,0.8236924851133641,0.44219673,0.33638516,0.5286098051929788,1
39231,0.8740584255374494,0.84588486,0.9342361,0.8861187562733696,1
44843,0.9590260550967191,0.9536983,0.9795869,0.9645386042544487,1
1453,0.5241267676124234,0.8245031,0.97395134,0.7797457332950588,1
185,0.503061958120626,0.6035317,0.9570196,0.6953998605689689,1
33288,0.40824406564269256,0.12273169,0.8467147,0.47013712562701043,0
742,0.45712519418041936,0.41553196,0.8299381,0.574894002425387,1
49656,0.9723270849261609,0.95519036,0.96903527,0.9656188893528235,1
1620,0.6477990187942223,0.562511,0.53125083,0.5791526885054232,1
20039,0.34455856234034615,0.19643529,0.113602266,0.21529014074605796,0
27186,0.13811082338772523,0.14609183,0.34732166,0.21434194216930563,0
507,0.33836528883398986,0.6679893,0.30849645,0.4345933829760896,0
25139,0.384731603329697,0.19014221,0.6198243,0.40447505543516177,0
6333,0.23776024874220206,0.124211535,0.24860324,0.2048065892852554,0
2160,0.5900509127823771,0.62231094,0.95304674,0.728279888427888,1
41942,0.9781090489300607,0.9859422,0.98139185,0.9818012771250587,1
526,0.7413016936757939,0.87482494,0.9708265,0.86533825798507,1
53273,0.5325206473920151,0.74428564,0.9704269,0.7552489932378673,1
2253,0.26534461312780605,0.14712824,0.32684857,0.24871314482493387,0
9177,0.018655930584259205,0.042273723,0.039651975,0.033695159025174226,0
54458,0.917618617855893,0.90817034,0.97205275,0.9337209325891904,1
28,0.19072921275464147,0.13955027,0.7570492,0.3735124300620958,0
412,0.19635924363988258,0.23696266,0.30568555,0.24799305982118594,0
2311,0.029796806441147558,0.049194295,0.31928807,0.13798533973227178,0
295,0.9068591104933562,0.5097855,0.4417069,0.61453089181839,1
42658,0.711131345066776,0.6739321,0.64397997,0.6754463607704764,1
62,0.8133333694043401,0.94168764,0.9773048,0.9126198938494452,1
3566,0.523917192939055,0.7234863,0.9071178,0.7234385799881817,1
26403,0.13255312596858584,0.3243099,0.05143854,0.16609591295198484,0
9217,0.028165079579971924,0.041630313,0.037104607,0.035672444421003514,0
20934,0.12613295332882302,0.105484635,0.37388775,0.20666128576538592,0
166,0.44482302245102656,0.5048496,0.6337309,0.5307610529367451,1
155,0.08321364191933245,0.13893229,0.26985067,0.16695724314454993,0
1674,0.49116761179861307,0.3628754,0.076362975,0.3036026225543045,0
1659,0.04345015236463322,0.16279557,0.08246999,0.0958337328260359,0
1431,0.810563049802306,0.6032406,0.94991606,0.79248076209615,1
22370,0.6205906006015863,0.18096396,0.09092123,0.29177099440532017,0
1858,0.8147702994902347,0.7150531,0.9675524,0.8362612732597676,1
48421,0.6363892449408209,0.56076,0.9587549,0.7253776355060652,1
149,0.35416266830084786,0.61235195,0.46707976,0.477521616957471,0
24769,0.9575642972915165,0.8900403,0.9758647,0.9421400406754101,1
419,0.6710594759306548,0.7286967,0.9386131,0.7839087246021692,1
1445,0.9651474293456477,0.9474222,0.9707,0.9613620792221873,1
36811,0.8865633000883613,0.851235,0.81999254,0.8516885759157599,1
42662,0.7275725110607291,0.85668015,0.63685197,0.7374460576013571,1
19879,0.5214433114477834,0.604114,0.91227764,0.6857965722203871,1
9259,0.9687848899766311,0.96450436,0.98303545,0.9724152164619578,1
6218,0.15528792622419013,0.22600608,0.1390131,0.17245958948664528,0
50834,0.023011065402866022,0.021372676,0.075733095,0.041039768111056196,0
1509,0.24221050823045046,0.2288026,0.86035424,0.4554682185537877,0
775,0.07693241586151095,0.09004504,0.3314681,0.17078061481889703,0
28212,0.8807451932681631,0.7864073,0.926635,0.8663498214116461,1
904,0.48017334807806394,0.7092374,0.2599018,0.47681121764711853,0
18821,0.8956432651404684,0.9595552,0.97545254,0.9444344945190957,1
32700,0.18556708965863086,0.124936014,0.3532705,0.22496798461151224,0
41,0.9880032532305352,0.968592,0.98431075,0.9804174390130749,1
23541,0.7657430633598208,0.8502192,0.93768376,0.8536258171364691,1
1178,0.9439761267622868,0.97565085,0.9726313,0.9643206062225639,1
1542,0.9081915805347592,0.9035909,0.9782201,0.9313532569977405,1
46151,0.855714039932894,0.9519286,0.9677864,0.9263231450217493,1
1646,0.35362120195221264,0.5896334,0.7162275,0.5576943659522529,1
49100,0.02420780069067272,0.057810385,0.038459383,0.04010622403840259,0
14650,0.36292102111433006,0.2606136,0.14386594,0.25267868043873887,0
324,0.03967594373272701,0.2410683,0.83440506,0.38465446113905055,0
568,0.6357998088855686,0.7511409,0.92541045,0.7750998967802818,1
16792,0.8751371118297041,0.879414,0.94181776,0.8999951009423135,1
10307,0.953841724355777,0.96421325,0.9800142,0.966413613142076,1
24110,0.9054407218377614,0.7717068,0.26517287,0.6367457443372176,1
969,0.12551551579014925,0.07848551,0.34332654,0.18695979645151,0
1499,0.7886256372699258,0.9046839,0.9032429,0.866556608568135,1
1368,0.7328179890771472,0.6967281,0.7426159,0.7245800223427143,1
846,0.06707071372773363,0.11506765,0.064173736,0.08159382481832762,0
361,0.011247552639087856,0.084522225,0.048910063,0.04823417683554608,0
33380,0.7274208559100163,0.5540683,0.86623573,0.7201496508936724,1
472,0.0878901056689878,0.052675553,0.0827206,0.07466675860409898,0
15650,0.5615980469636742,0.53570455,0.1660884,0.4139852040375513,0
1388,0.2923405833154873,0.26138648,0.12048386,0.22181949478425284,0
2224,0.03765883391427003,0.07923716,0.14495915,0.08889516633761917,0
2397,0.7258193949905059,0.72293955,0.85957605,0.7719719685296995,1
756,0.1582147719620773,0.64540577,0.09167853,0.2925602776292227,0
44969,0.9614207262730002,0.95383066,0.9528893,0.9559595920592404,1
5899,0.6104944632189672,0.6088778,0.932183,0.7232120764506746,1
27948,0.6723111018146063,0.5206604,0.65595186,0.6174430691792092,1
17912,0.17075347233763985,0.044598594,0.051081963,0.08777369156637864,0
4055,0.09245437685993188,0.612481,0.5566998,0.42427940715035256,0
1856,0.6575031958435329,0.42115483,0.5562191,0.5453120775565384,1
308,0.746140801638609,0.5978225,0.9437617,0.7676774169699339,1
15195,0.9822455049832701,0.9787825,0.97885054,0.9799289697876059,1
1154,0.9368388288161191,0.96058464,0.9766213,0.9585327421954374,1
16715,0.016014751688340517,0.09462264,0.068045184,0.05978624947557203,0
1725,0.8452282471920975,0.87314856,0.95965904,0.8945517647389569,1
51793,0.5759530285131409,0.36087963,0.5507298,0.49742644023975185,0
35634,0.8890386239527982,0.65377927,0.9313393,0.8277450324258826,1
5707,0.5421155257286101,0.50307435,0.48489964,0.5093315766345878,1
206,0.24537169372748252,0.1968244,0.944805,0.4758658207575782,0
22589,0.8172424062465311,0.9511771,0.9592816,0.9106154448723691,1
32029,0.4144709607993578,0.7087193,0.8397833,0.6594766692727156,1
569,0.2996301542177584,0.105213456,0.62399334,0.350854622772331,0
739,0.8085090734451381,0.91859174,0.56281,0.7576660341091924,1
1230,0.6636434443073337,0.82940507,0.93768597,0.813790973105244,1
34369,0.09863791314802813,0.19959779,0.08346108,0.12598931172753627,0
13106,0.7238653312714551,0.6275133,0.9488634,0.7718675824237204,1
55512,0.05666603200650463,0.067415625,0.25705516,0.13068827858271553,0
38632,0.3777144179108827,0.28502348,0.89358807,0.529296580794619,1
205,0.4186306150680148,0.64782554,0.9393767,0.6761646791655674,1
40254,0.011554293205702382,0.012347655,0.045060694,0.023606167154478455,0
21679,0.42363169529268013,0.17920698,0.6224152,0.4144553109835279,0
11048,0.38225309109711697,0.3217885,0.92693776,0.5544132336455816,1
1605,0.5629224077971136,0.48534676,0.6550347,0.5702264644473339,1
253,0.38373054608975676,0.53307503,0.8786794,0.6063253704504397,1
683,0.16796187190817052,0.6805762,0.87775296,0.5838238104211213,1
27,0.03862938967277757,0.02847545,0.066152796,0.04503004541187434,0
459,0.9593802624130878,0.98824626,0.9767253,0.9748337862193228,1
15960,0.9571310649932883,0.9621261,0.98311216,0.9678944967579879,1
657,0.6300845161942227,0.54119986,0.9796379,0.7243510458236899,1
1248,0.06195890680790644,0.030361544,0.070257425,0.05464794702776046,0
2119,0.19521120632600583,0.6165892,0.90198195,0.5804647395862224,1
25575,0.9715049968323781,0.98345757,0.9779375,0.9776399952782051,1
12892,0.6321488842917888,0.6382636,0.96617657,0.7517137915737313,1
1391,0.02932258891273855,0.65536284,0.960642,0.5598980103466329,1
944,0.9115907556225422,0.92765236,0.97949743,0.9406965843536894,1
1767,0.19701876666512674,0.34599423,0.09500698,0.2093513802616479,0
351,0.7962464654990942,0.92096317,0.9657557,0.8963044488780275,1
16996,0.36092142958634177,0.5041882,0.7199456,0.5336997477778944,1
1397,0.8634310378838074,0.9182393,0.96846515,0.9181538820780828,1
992,0.1226760303654443,0.050810788,0.13057388,0.10218403056800562,0
37955,0.14853502417526976,0.06707131,0.39898115,0.21031683900835754,0
2118,0.1713880427517088,0.23794678,0.80985737,0.4176964835424144,0
531,0.9630542683881184,0.9783608,0.9776624,0.9731533568242332,1
22731,0.6422173932490054,0.73361874,0.93904436,0.7763053427459304,1
504,0.43964260335927885,0.36608163,0.9701352,0.6025658263769083,1
1007,0.6701805225710714,0.8930334,0.95498836,0.8426055952298177,1
533,0.4975472978450737,0.3504186,0.8094568,0.5597011483889012,1
567,0.8144186194283483,0.82925576,0.9801127,0.8775511433934804,1
36153,0.5914914189432022,0.35975432,0.2715352,0.4038163800580578,0
37242,0.27462044789554446,0.40726256,0.69992065,0.4672887339983827,0
45633,0.9316843982293218,0.9339252,0.9800535,0.9494369801010415,1
527,0.9339962568035228,0.8643849,0.94972056,0.9169892078971809,1
1072,0.878333304101641,0.9152344,0.9554984,0.9174467646302132,1
39,0.05317181328872621,0.116747595,0.16602683,0.11348697928642083,0
976,0.5665653476327731,0.4371821,0.26372728,0.4180616343141872,0
1550,0.30275726255670743,0.12792808,0.714174,0.390969454101214,0
870,0.9687563855340768,0.9307466,0.97122663,0.95731721345649,1
11468,0.29699842607318194,0.31040496,0.94341695,0.5288928085794322,1
290,0.013343537021958075,0.014880283,0.054860715,0.028456103871396493,0
10655,0.9702296013271633,0.9363961,0.9784818,0.9621782217633761,1
8275,0.6604482809527724,0.749249,0.90906584,0.7767233370195139,1
33854,0.8392807267511981,0.8066292,0.9223759,0.8579583926122221,1
950,0.5133902266125885,0.6859123,0.9092741,0.7086177242896761,1
1218,0.18182365210404364,0.17793757,0.13512675,0.16412692551221927,0
10185,0.13213445976885793,0.13715112,0.07302061,0.11294969124225875,0
784,0.19681217976832216,0.15307795,0.112367325,0.15292330176018357,0
39798,0.43935123334082793,0.1918924,0.77307546,0.4766942867568359,0
541,0.5954368853065033,0.6538832,0.55354154,0.5996155906904658,1
594,0.2648170199589938,0.31147182,0.13279484,0.23345071575578366,0
1890,0.6251717654514874,0.835612,0.8292957,0.7651748068146474,1
39925,0.8541356659784167,0.8173771,0.8257741,0.8322482134292986,1
24271,0.9408028580289903,0.9314983,0.983487,0.9528154679983936,1
2212,0.06100634399656277,0.08785758,0.3602037,0.17502538585327793,0
27951,0.9340287997573552,0.9086484,0.9580876,0.934279036618731,1
1164,0.02589635050324435,0.024120016,0.03302014,0.0278288413326891,0
1519,0.40963391152043077,0.31224015,0.87645024,0.5424239451290197,1
